brand_name,model_name,variant_name,variant_slug,variant_url,data_source,source_url,scraped_at
Hyundai,Elantra,SX 2.0 MT,sx-2-0-mt,https://www.carwale.com/hyundai-cars/elantra/,carwale_versions,https://www.carwale.com/hyundai-cars/elantra/,2026-06-16 14:22:55
Hyundai,Getzprime20072010,1.1 GLE,1-1-gle,https://www.carwale.com/hyundai-cars/getzprime20072010/,carwale_versions,https://www.carwale.com/hyundai-cars/getzprime20072010/,2026-06-16 14:22:56
Hyundai,Getzprime20072010,1.1 GVS,1-1-gvs,https://www.carwale.com/hyundai-cars/getzprime20072010/,carwale_versions,https://www.carwale.com/hyundai-cars/getzprime20072010/,2026-06-16 14:22:56
Hyundai,Getzprime20072010,1.1 GVS Option,1-1-gvs-option,https://www.carwale.com/hyundai-cars/getzprime20072010/,carwale_versions,https://www.carwale.com/hyundai-cars/getzprime20072010/,2026-06-16 14:22:56
Hyundai,Getzprime20072010,1.3 GLS,1-3-gls,https://www.carwale.com/hyundai-cars/getzprime20072010/,carwale_versions,https://www.carwale.com/hyundai-cars/getzprime20072010/,2026-06-16 14:22:56
Hyundai,Getzprime20072010,1.3 GLX,1-3-glx,https://www.carwale.com/hyundai-cars/getzprime20072010/,carwale_versions,https://www.carwale.com/hyundai-cars/getzprime20072010/,2026-06-16 14:22:56
Hyundai,Getzprime20072010,1.3 GVS,1-3-gvs,https://www.carwale.com/hyundai-cars/getzprime20072010/,carwale_versions,https://www.carwale.com/hyundai-cars/getzprime20072010/,2026-06-16 14:22:56
Hyundai,Getzprime20072010,1.5 GVS CRDi,1-5-gvs-crdi,https://www.carwale.com/hyundai-cars/getzprime20072010/,carwale_versions,https://www.carwale.com/hyundai-cars/getzprime20072010/,2026-06-16 14:22:56
Hyundai,Santro,Asta,asta,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Asta AMT,asta-amt,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Asta [2018-2020],asta-2018-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Dlite,dlite,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Era,era,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Era Executive,era-executive,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Era Executive [2019-2020],era-executive-2019-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Magna,magna,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Magna AMT,magna-amt,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Magna AMT Corporate Edition,magna-amt-corporate-edition,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Magna AMT [2018-2020],magna-amt-2018-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Magna CNG,magna-cng,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Magna CNG [2018-2020],magna-cng-2018-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Magna Corporate Edition,magna-corporate-edition,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Magna [2018-2020],magna-2018-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz,sportz,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz AMT,sportz-amt,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz AMT SE,sportz-amt-se,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz AMT SE [2019-2020],sportz-amt-se-2019-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz AMT [2018-2020],sportz-amt-2018-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz CNG,sportz-cng,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz CNG [2018-2020],sportz-cng-2018-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz SE,sportz-se,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz SE [2019-2020],sportz-se-2019-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Santro,Sportz [2018-2020],sportz-2018-2020,https://www.carwale.com/hyundai-cars/santro/,carwale_versions,https://www.carwale.com/hyundai-cars/santro/,2026-06-16 14:22:56
Hyundai,Sonata,2.4 GDi AT,2-4-gdi-at,https://www.carwale.com/hyundai-cars/sonata/,carwale_versions,https://www.carwale.com/hyundai-cars/sonata/,2026-06-16 14:22:57
Hyundai,Sonata,2.4 GDi MT,2-4-gdi-mt,https://www.carwale.com/hyundai-cars/sonata/,carwale_versions,https://www.carwale.com/hyundai-cars/sonata/,2026-06-16 14:22:57
Hyundai,Terracan20032006,CRDi,crdi,https://www.carwale.com/hyundai-cars/terracan20032006/,carwale_versions,https://www.carwale.com/hyundai-cars/terracan20032006/,2026-06-16 14:22:58
Hyundai,Eon,1.0 Kappa Era +,1-0-kappa-era,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,1.0 Kappa Magna (O) AirBag,1-0-kappa-magna-o-airbag,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,1.0 Kappa Magna + (O) [2014-2016],1-0-kappa-magna-o-2014-2016,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,1.0 Kappa Magna + [2014-2016],1-0-kappa-magna-2014-2016,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,1.0 Kappa Magna AirBag,1-0-kappa-magna-airbag,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,D-Lite,d-lite,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,D-Lite +,d-lite,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,D-Lite + AirBag,d-lite-airbag,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,D-Lite + LPG [2012-2015],d-lite-lpg-2012-2015,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,D-Lite O [2011-2012],d-lite-o-2011-2012,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Era +,era,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Era + AirBag,era-airbag,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Era + LPG,era-lpg,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Era + LPG Airbag,era-lpg-airbag,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Era + SE,era-se,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Era [2011-2012],era-2011-2012,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Magna +,magna,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Magna + AirBag,magna-airbag,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Magna + LPG [2012-2016],magna-lpg-2012-2016,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Magna + SE,magna-se,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Magna O [2011-2012],magna-o-2011-2012,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Magna [2011-2012],magna-2011-2012,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Eon,Sportz,sportz,https://www.carwale.com/hyundai-cars/eon/,carwale_versions,https://www.carwale.com/hyundai-cars/eon/,2026-06-16 14:22:58
Hyundai,Grand I10,Asta 1.2 Kappa VTVT,asta-1-2-kappa-vtvt,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Asta U2 1.2 CRDi,asta-u2-1-2-crdi,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Era 1.2 Kappa VTVT,era-1-2-kappa-vtvt,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Era U2 1.2 CRDi,era-u2-1-2-crdi,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Magna 1.2 Kappa VTVT,magna-1-2-kappa-vtvt,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Magna 1.2 Kappa VTVT CNG,magna-1-2-kappa-vtvt-cng,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Magna 1.2 Kappa VTVT CNG [2019-2020],magna-1-2-kappa-vtvt-cng-2019-2020,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Magna 1.2 Kappa VTVT [2017-2020],magna-1-2-kappa-vtvt-2017-2020,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Magna AT 1.2 Kappa VTVT,magna-at-1-2-kappa-vtvt,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Magna U2 1.2 CRDi,magna-u2-1-2-crdi,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Sportz (O) 1.2 Kappa VTVT [2017-2018],sportz-o-1-2-kappa-vtvt-2017-2018,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Sportz (O) AT 1.2 Kappa VTVT [2017-2018],sportz-o-at-1-2-kappa-vtvt-2017-2018,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Sportz (O) U2 1.2 CRDi [2017-2018],sportz-o-u2-1-2-crdi-2017-2018,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Sportz 1.2 Kappa VTVT,sportz-1-2-kappa-vtvt,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Sportz 1.2 Kappa VTVT Dual Tone,sportz-1-2-kappa-vtvt-dual-tone,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Sportz 1.2 Kappa VTVT [2017-2020],sportz-1-2-kappa-vtvt-2017-2020,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Sportz AT 1.2 Kappa VTVT,sportz-at-1-2-kappa-vtvt,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Sportz U2 1.2 CRDi,sportz-u2-1-2-crdi,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Grand I10,Sportz U2 1.2 CRDi Dual Tone,sportz-u2-1-2-crdi-dual-tone,https://www.carwale.com/hyundai-cars/grand-i10/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10/,2026-06-16 14:22:59
Hyundai,Xcent,E,e,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,E CRDi,e-crdi,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,E Plus,e-plus,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,E Plus CRDi,e-plus-crdi,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,S,s,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,S AT,s-at,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,S CRDi,s-crdi,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,SX,sx,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,SX (O),sx-o,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,SX (O)CRDi,sx-ocrdi,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,Xcent,SX CRDi,sx-crdi,https://www.carwale.com/hyundai-cars/xcent/,carwale_versions,https://www.carwale.com/hyundai-cars/xcent/,2026-06-16 14:23:00
Hyundai,I20 Active,1.2 Base,1-2-base,https://www.carwale.com/hyundai-cars/i20-active/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-active/,2026-06-16 14:23:00
Hyundai,I20 Active,1.2 S,1-2-s,https://www.carwale.com/hyundai-cars/i20-active/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-active/,2026-06-16 14:23:00
Hyundai,I20 Active,1.2 SX,1-2-sx,https://www.carwale.com/hyundai-cars/i20-active/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-active/,2026-06-16 14:23:00
Hyundai,I20 Active,1.2 SX Dual Tone,1-2-sx-dual-tone,https://www.carwale.com/hyundai-cars/i20-active/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-active/,2026-06-16 14:23:00
Hyundai,I20 Active,1.4 S,1-4-s,https://www.carwale.com/hyundai-cars/i20-active/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-active/,2026-06-16 14:23:00
Hyundai,I20 Active,1.4 SX,1-4-sx,https://www.carwale.com/hyundai-cars/i20-active/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-active/,2026-06-16 14:23:00
Hyundai,I20 Active,1.4 SX Dual Tone,1-4-sx-dual-tone,https://www.carwale.com/hyundai-cars/i20-active/,carwale_versions,https://www.carwale.com/hyundai-cars/i20-active/,2026-06-16 14:23:00
Hyundai,Genesis,3.8,3-8,https://www.carwale.com/hyundai-cars/genesis/,carwale_versions,https://www.carwale.com/hyundai-cars/genesis/,2026-06-16 14:23:02
Isuzu,V Cross,Z 4WD Diesel Turbo Manual,z-4wd-diesel-turbo-manual,https://www.carwale.com/isuzu-cars/v-cross/,carwale_versions,https://www.carwale.com/isuzu-cars/v-cross/,2026-06-16 14:23:03
Isuzu,V Cross,Z Prestige 4WD Diesel Turbo Automatic,z-prestige-4wd-diesel-turbo-automatic,https://www.carwale.com/isuzu-cars/v-cross/,carwale_versions,https://www.carwale.com/isuzu-cars/v-cross/,2026-06-16 14:23:03
Isuzu,V Cross,Z Prestige 4WD Diesel Turbo Automatic [2024-2026],z-prestige-4wd-diesel-turbo-automatic-2024-2026,https://www.carwale.com/isuzu-cars/v-cross/,carwale_versions,https://www.carwale.com/isuzu-cars/v-cross/,2026-06-16 14:23:03
Isuzu,V Cross,Z Prestige 4WD Diesel Turbo Manual,z-prestige-4wd-diesel-turbo-manual,https://www.carwale.com/isuzu-cars/v-cross/,carwale_versions,https://www.carwale.com/isuzu-cars/v-cross/,2026-06-16 14:23:03
Isuzu,Hi Lander,2WD Diesel Turbo Automatic,2wd-diesel-turbo-automatic,https://www.carwale.com/isuzu-cars/hi-lander/,carwale_versions,https://www.carwale.com/isuzu-cars/hi-lander/,2026-06-16 14:23:04
Isuzu,Hi Lander,2WD Diesel Turbo Manual,2wd-diesel-turbo-manual,https://www.carwale.com/isuzu-cars/hi-lander/,carwale_versions,https://www.carwale.com/isuzu-cars/hi-lander/,2026-06-16 14:23:04
Isuzu,Mu X,4x2 AT,4x2-at,https://www.carwale.com/isuzu-cars/mu-x/,carwale_versions,https://www.carwale.com/isuzu-cars/mu-x/,2026-06-16 14:23:04
Isuzu,Mu X,4x4 AT,4x4-at,https://www.carwale.com/isuzu-cars/mu-x/,carwale_versions,https://www.carwale.com/isuzu-cars/mu-x/,2026-06-16 14:23:04
Isuzu,Trooper,4X4,4x4,https://www.carwale.com/isuzu-cars/trooper/,carwale_versions,https://www.carwale.com/isuzu-cars/trooper/,2026-06-16 14:23:05
Jaguar,F Pace,S R-Dynamic 2.0 Diesel,s-r-dynamic-2-0-diesel,https://www.carwale.com/jaguar-cars/f-pace/,carwale_versions,https://www.carwale.com/jaguar-cars/f-pace/,2026-06-16 14:23:07
Jaguar,F Pace,S R-Dynamic 2.0 Diesel [2021-2023],s-r-dynamic-2-0-diesel-2021-2023,https://www.carwale.com/jaguar-cars/f-pace/,carwale_versions,https://www.carwale.com/jaguar-cars/f-pace/,2026-06-16 14:23:07
Jaguar,F Pace,S R-Dynamic 2.0 Petrol,s-r-dynamic-2-0-petrol,https://www.carwale.com/jaguar-cars/f-pace/,carwale_versions,https://www.carwale.com/jaguar-cars/f-pace/,2026-06-16 14:23:07
Jaguar,Type 00,F-Pace,f-pace,https://www.carwale.com/jaguar-cars/type-00/,carwale_versions,https://www.carwale.com/jaguar-cars/type-00/,2026-06-16 14:23:07
Jaguar,I Pace,HSE,hse,https://www.carwale.com/jaguar-cars/i-pace/,carwale_versions,https://www.carwale.com/jaguar-cars/i-pace/,2026-06-16 14:23:08
Jaguar,I Pace,S,s,https://www.carwale.com/jaguar-cars/i-pace/,carwale_versions,https://www.carwale.com/jaguar-cars/i-pace/,2026-06-16 14:23:08
Jaguar,I Pace,SE,se,https://www.carwale.com/jaguar-cars/i-pace/,carwale_versions,https://www.carwale.com/jaguar-cars/i-pace/,2026-06-16 14:23:08
Jaguar,I Pace,SE Black Edition,se-black-edition,https://www.carwale.com/jaguar-cars/i-pace/,carwale_versions,https://www.carwale.com/jaguar-cars/i-pace/,2026-06-16 14:23:08
Jaguar,Xj50,3.0 V6,3-0-v6,https://www.carwale.com/jaguar-cars/xj50/,carwale_versions,https://www.carwale.com/jaguar-cars/xj50/,2026-06-16 14:23:10
Jaguar,Xf,2.0 Prestige Petrol,2-0-prestige-petrol,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Portfolio Diesel,portfolio-diesel,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Portfolio Diesel CBU,portfolio-diesel-cbu,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Portfolio Petrol,portfolio-petrol,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Portfolio Petrol CBU,portfolio-petrol-cbu,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Prestige Diesel,prestige-diesel,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Prestige Diesel CBU,prestige-diesel-cbu,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Prestige Petrol CBU,prestige-petrol-cbu,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Prestige Petrol [2017-2020],prestige-petrol-2017-2020,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Pure Diesel,pure-diesel,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,Pure Diesel CBU,pure-diesel-cbu,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,R-Dynamic S D200,r-dynamic-s-d200,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
Jaguar,Xf,R-Dynamic S P250,r-dynamic-s-p250,https://www.carwale.com/jaguar-cars/xf/,carwale_versions,https://www.carwale.com/jaguar-cars/xf/,2026-06-16 14:23:10
